true_age,pred_age,true_group,pred_group,abs_error,bias
11.0,7.57742977142334,10s,0s,3.42257022857666,-3.42257022857666
11.0,4.970523834228516,10s,0s,6.029476165771484,-6.029476165771484
12.0,11.305349349975586,10s,10s,0.6946506500244141,-0.6946506500244141
20.0,27.87383460998535,20s,20s,7.873834609985352,7.873834609985352
21.0,26.52263069152832,20s,20s,5.52263069152832,5.52263069152832
22.0,24.74102020263672,20s,20s,2.7410202026367188,2.7410202026367188
23.0,30.21135139465332,20s,30s,7.21135139465332,7.21135139465332
24.0,26.546823501586914,20s,20s,2.546823501586914,2.546823501586914
25.0,30.260608673095703,20s,30s,5.260608673095703,5.260608673095703
26.0,26.446420669555664,20s,20s,0.44642066955566406,0.44642066955566406
26.0,30.50918197631836,20s,30s,4.509181976318359,4.509181976318359
27.0,29.118999481201172,20s,30s,2.118999481201172,2.118999481201172
28.0,26.855205535888672,20s,20s,1.1447944641113281,-1.1447944641113281
29.0,39.135807037353516,20s,40s,10.135807037353516,10.135807037353516
30.0,35.31192398071289,30s,30s,5.311923980712891,5.311923980712891
30.0,37.6261100769043,30s,30s,7.626110076904297,7.626110076904297
30.0,42.304542541503906,30s,40s,12.304542541503906,12.304542541503906
31.0,33.043357849121094,30s,30s,2.0433578491210938,2.0433578491210938
31.0,31.305252075195312,30s,30s,0.3052520751953125,0.3052520751953125
35.0,38.32606887817383,30s,30s,3.326068878173828,3.326068878173828
36.0,35.01630401611328,30s,30s,0.9836959838867188,-0.9836959838867188
37.0,37.856590270996094,30s,30s,0.8565902709960938,0.8565902709960938
37.0,37.76568603515625,30s,30s,0.76568603515625,0.76568603515625
37.0,35.42286682128906,30s,30s,1.5771331787109375,-1.5771331787109375
37.0,37.04436111450195,30s,30s,0.044361114501953125,0.044361114501953125
37.0,36.389015197753906,30s,30s,0.6109848022460938,-0.6109848022460938
38.0,35.24185562133789,30s,30s,2.7581443786621094,-2.7581443786621094
39.0,40.943031311035156,30s,40s,1.9430313110351562,1.9430313110351562
42.0,31.70565414428711,40s,40s,10.29434585571289,-10.29434585571289
44.0,40.75642776489258,40s,40s,3.243572235107422,-3.243572235107422
44.0,41.71514892578125,40s,40s,2.28485107421875,-2.28485107421875
45.0,44.24961853027344,40s,40s,0.7503814697265625,-0.7503814697265625
45.0,43.000343322753906,40s,40s,1.9996566772460938,-1.9996566772460938
46.0,43.018280029296875,40s,40s,2.981719970703125,-2.981719970703125
46.0,35.57014846801758,40s,30s,10.429851531982422,-10.429851531982422
46.0,36.969566345214844,40s,30s,9.030433654785156,-9.030433654785156
47.0,39.15451431274414,40s,30s,7.845485687255859,-7.845485687255859
47.0,40.852943420410156,40s,40s,6.147056579589844,-6.147056579589844
47.0,44.319496154785156,40s,40s,2.6805038452148438,-2.6805038452148438
47.0,40.069313049316406,40s,40s,6.930686950683594,-6.930686950683594
47.0,38.77314758300781,40s,40s,8.226852416992188,-8.226852416992188
47.0,42.7305793762207,40s,40s,4.269420623779297,-4.269420623779297
9.0,11.627837181091309,0s,10s,2.6278371810913086,2.6278371810913086
11.0,5.698968887329102,10s,0s,5.301031112670898,-5.301031112670898
15.0,18.1944522857666,10s,10s,3.1944522857666016,3.1944522857666016
15.0,19.789844512939453,10s,10s,4.789844512939453,4.789844512939453
16.0,20.679336547851562,10s,10s,4.6793365478515625,4.6793365478515625
17.0,23.62395477294922,10s,20s,6.623954772949219,6.623954772949219
18.0,17.047027587890625,10s,10s,0.952972412109375,-0.952972412109375
18.0,16.830278396606445,10s,10s,1.1697216033935547,-1.1697216033935547
18.0,17.27461814880371,10s,10s,0.7253818511962891,-0.7253818511962891
18.0,15.80665397644043,10s,10s,2.1933460235595703,-2.1933460235595703
19.0,24.326814651489258,10s,20s,5.326814651489258,5.326814651489258
19.0,20.63107681274414,10s,10s,1.6310768127441406,1.6310768127441406
20.0,27.73265838623047,20s,20s,7.732658386230469,7.732658386230469
21.0,23.75300407409668,20s,20s,2.7530040740966797,2.7530040740966797
22.0,25.08405876159668,20s,10s,3.0840587615966797,3.0840587615966797
22.0,20.095502853393555,20s,10s,1.9044971466064453,-1.9044971466064453
23.0,23.644821166992188,20s,20s,0.6448211669921875,0.6448211669921875
24.0,25.181434631347656,20s,20s,1.1814346313476562,1.1814346313476562
24.0,31.76184844970703,20s,30s,7.761848449707031,7.761848449707031
24.0,24.577320098876953,20s,20s,0.5773200988769531,0.5773200988769531
24.0,24.956998825073242,20s,20s,0.9569988250732422,0.9569988250732422
25.0,27.7802677154541,20s,20s,2.7802677154541016,2.7802677154541016
25.0,26.48569107055664,20s,20s,1.4856910705566406,1.4856910705566406
26.0,18.64006233215332,20s,10s,7.35993766784668,-7.35993766784668
26.0,30.12298583984375,20s,20s,4.12298583984375,4.12298583984375
27.0,34.415733337402344,20s,30s,7.415733337402344,7.415733337402344
31.0,30.290103912353516,30s,30s,0.7098960876464844,-0.7098960876464844
32.0,30.073270797729492,30s,30s,1.9267292022705078,-1.9267292022705078
33.0,33.00369644165039,30s,30s,0.003696441650390625,0.003696441650390625
34.0,31.946075439453125,30s,30s,2.053924560546875,-2.053924560546875
35.0,26.563295364379883,30s,20s,8.436704635620117,-8.436704635620117
36.0,35.45208740234375,30s,30s,0.54791259765625,-0.54791259765625
36.0,33.13064193725586,30s,30s,2.8693580627441406,-2.8693580627441406
37.0,28.67658233642578,30s,30s,8.323417663574219,-8.323417663574219
38.0,31.704265594482422,30s,40s,6.295734405517578,-6.295734405517578
39.0,47.881980895996094,30s,50s,8.881980895996094,8.881980895996094
39.0,38.87488555908203,30s,40s,0.12511444091796875,-0.12511444091796875
39.0,26.535648345947266,30s,20s,12.464351654052734,-12.464351654052734
39.0,32.502601623535156,30s,30s,6.497398376464844,-6.497398376464844
42.0,46.73131561279297,40s,40s,4.731315612792969,4.731315612792969
43.0,46.66754913330078,40s,40s,3.6675491333007812,3.6675491333007812
44.0,49.760353088378906,40s,50s,5.760353088378906,5.760353088378906
45.0,40.16212463378906,40s,40s,4.8378753662109375,-4.8378753662109375
45.0,40.276039123535156,40s,40s,4.723960876464844,-4.723960876464844
47.0,39.925682067871094,40s,40s,7.074317932128906,-7.074317932128906
48.0,44.80221176147461,40s,40s,3.1977882385253906,-3.1977882385253906
50.0,42.641387939453125,50s,40s,7.358612060546875,-7.358612060546875
51.0,44.248779296875,50s,40s,6.751220703125,-6.751220703125
52.0,43.26126480102539,50s,40s,8.73873519897461,-8.73873519897461
52.0,40.506874084472656,50s,40s,11.493125915527344,-11.493125915527344
1.0,3.7503929138183594,0s,0s,2.7503929138183594,2.7503929138183594
2.0,1.998270034790039,0s,0s,0.0017299652099609375,-0.0017299652099609375
3.0,5.735139846801758,0s,0s,2.735139846801758,2.735139846801758
3.0,4.580385208129883,0s,0s,1.5803852081298828,1.5803852081298828
4.0,6.353226661682129,0s,0s,2.353226661682129,2.353226661682129
5.0,6.505139350891113,0s,0s,1.5051393508911133,1.5051393508911133
6.0,6.170907974243164,0s,0s,0.17090797424316406,0.17090797424316406
7.0,6.4583892822265625,0s,0s,0.5416107177734375,-0.5416107177734375
7.0,8.068106651306152,0s,0s,1.0681066513061523,1.0681066513061523
8.0,6.08171272277832,0s,0s,1.9182872772216797,-1.9182872772216797
8.0,6.297039031982422,0s,0s,1.7029609680175781,-1.7029609680175781
8.0,8.539027214050293,0s,0s,0.539027214050293,0.539027214050293
9.0,9.346681594848633,0s,0s,0.3466815948486328,0.3466815948486328
10.0,12.603231430053711,10s,0s,2.603231430053711,2.603231430053711
10.0,10.580607414245605,10s,0s,0.5806074142456055,0.5806074142456055
11.0,19.876968383789062,10s,10s,8.876968383789062,8.876968383789062
11.0,10.04270076751709,10s,0s,0.9572992324829102,-0.9572992324829102
12.0,16.82969093322754,10s,10s,4.829690933227539,4.829690933227539
13.0,15.950115203857422,10s,10s,2.950115203857422,2.950115203857422
15.0,22.98879051208496,10s,20s,7.988790512084961,7.988790512084961
15.0,19.6697940826416,10s,10s,4.669794082641602,4.669794082641602
17.0,17.74407386779785,10s,10s,0.7440738677978516,0.7440738677978516
17.0,33.80373001098633,10s,30s,16.803730010986328,16.803730010986328
17.0,20.652137756347656,10s,20s,3.6521377563476562,3.6521377563476562
17.0,20.84856414794922,10s,20s,3.8485641479492188,3.8485641479492188
17.0,34.70520782470703,10s,30s,17.70520782470703,17.70520782470703
18.0,25.44521141052246,10s,20s,7.445211410522461,7.445211410522461
18.0,26.585102081298828,10s,20s,8.585102081298828,8.585102081298828
18.0,30.694168090820312,10s,30s,12.694168090820312,12.694168090820312
18.0,23.43960189819336,10s,20s,5.439601898193359,5.439601898193359
18.0,25.57684326171875,10s,20s,7.57684326171875,7.57684326171875
18.0,18.57001304626465,10s,10s,0.5700130462646484,0.5700130462646484
19.0,24.070096969604492,10s,20s,5.070096969604492,5.070096969604492
19.0,15.469271659851074,10s,10s,3.530728340148926,-3.530728340148926
19.0,14.0023193359375,10s,10s,4.9976806640625,-4.9976806640625
19.0,32.25056457519531,10s,30s,13.250564575195312,13.250564575195312
20.0,20.969005584716797,20s,20s,0.9690055847167969,0.9690055847167969
21.0,17.705554962158203,20s,20s,3.294445037841797,-3.294445037841797
21.0,24.268306732177734,20s,20s,3.2683067321777344,3.2683067321777344
22.0,29.129661560058594,20s,30s,7.129661560058594,7.129661560058594
22.0,19.914329528808594,20s,20s,2.0856704711914062,-2.0856704711914062
22.0,18.705158233642578,20s,20s,3.294841766357422,-3.294841766357422
22.0,33.054168701171875,20s,30s,11.054168701171875,11.054168701171875
23.0,23.33734893798828,20s,20s,0.33734893798828125,0.33734893798828125
23.0,20.31768226623535,20s,20s,2.6823177337646484,-2.6823177337646484
23.0,26.06565284729004,20s,20s,3.065652847290039,3.065652847290039
23.0,29.38754653930664,20s,30s,6.387546539306641,6.387546539306641
24.0,32.42646026611328,20s,30s,8.426460266113281,8.426460266113281
24.0,25.38909149169922,20s,20s,1.3890914916992188,1.3890914916992188
24.0,22.937166213989258,20s,20s,1.0628337860107422,-1.0628337860107422
1.0,2.1817874908447266,0s,0s,1.1817874908447266,1.1817874908447266
2.0,1.9752197265625,0s,0s,0.0247802734375,-0.0247802734375
2.0,0.7685928344726562,0s,0s,1.2314071655273438,-1.2314071655273438
3.0,3.952960968017578,0s,0s,0.9529609680175781,0.9529609680175781
3.0,3.7316856384277344,0s,0s,0.7316856384277344,0.7316856384277344
5.0,6.262148857116699,0s,0s,1.2621488571166992,1.2621488571166992
5.0,9.31961441040039,0s,10s,4.319614410400391,4.319614410400391
5.0,11.362086296081543,0s,0s,6.362086296081543,6.362086296081543
6.0,12.450773239135742,0s,10s,6.450773239135742,6.450773239135742
7.0,10.197745323181152,0s,0s,3.1977453231811523,3.1977453231811523
11.0,19.995372772216797,10s,10s,8.995372772216797,8.995372772216797
13.0,19.933568954467773,10s,10s,6.933568954467773,6.933568954467773
17.0,16.828773498535156,10s,10s,0.17122650146484375,-0.17122650146484375
17.0,21.29253578186035,10s,10s,4.292535781860352,4.292535781860352
17.0,17.481788635253906,10s,10s,0.48178863525390625,0.48178863525390625
17.0,21.958576202392578,10s,10s,4.958576202392578,4.958576202392578
17.0,18.73991584777832,10s,10s,1.7399158477783203,1.7399158477783203
18.0,19.00888442993164,10s,10s,1.0088844299316406,1.0088844299316406
18.0,21.152490615844727,10s,10s,3.1524906158447266,3.1524906158447266
18.0,21.90614128112793,10s,20s,3.9061412811279297,3.9061412811279297
19.0,21.008922576904297,10s,10s,2.008922576904297,2.008922576904297
19.0,22.913297653198242,10s,20s,3.913297653198242,3.913297653198242
19.0,27.961044311523438,10s,20s,8.961044311523438,8.961044311523438
19.0,24.0821533203125,10s,20s,5.0821533203125,5.0821533203125
19.0,17.59722900390625,10s,10s,1.40277099609375,-1.40277099609375
25.0,25.535236358642578,20s,20s,0.5352363586425781,0.5352363586425781
26.0,26.46268081665039,20s,20s,0.4626808166503906,0.4626808166503906
26.0,24.864736557006836,20s,20s,1.135263442993164,-1.135263442993164
27.0,37.142311096191406,20s,30s,10.142311096191406,10.142311096191406
27.0,30.616626739501953,20s,30s,3.616626739501953,3.616626739501953
27.0,23.752920150756836,20s,20s,3.247079849243164,-3.247079849243164
27.0,24.488157272338867,20s,20s,2.511842727661133,-2.511842727661133
28.0,26.789920806884766,20s,20s,1.2100791931152344,-1.2100791931152344
28.0,25.736391067504883,20s,20s,2.263608932495117,-2.263608932495117
28.0,23.648454666137695,20s,20s,4.351545333862305,-4.351545333862305
28.0,27.390644073486328,20s,20s,0.6093559265136719,-0.6093559265136719
28.0,27.62215805053711,20s,20s,0.3778419494628906,-0.3778419494628906
28.0,31.429115295410156,20s,30s,3.4291152954101562,3.4291152954101562
28.0,27.23623275756836,20s,20s,0.7637672424316406,-0.7637672424316406
28.0,29.07990264892578,20s,30s,1.0799026489257812,1.0799026489257812
28.0,23.00151824951172,20s,20s,4.998481750488281,-4.998481750488281
28.0,29.55392837524414,20s,30s,1.5539283752441406,1.5539283752441406
28.0,33.03805923461914,20s,30s,5.038059234619141,5.038059234619141
28.0,28.158164978027344,20s,20s,0.15816497802734375,0.15816497802734375
28.0,32.21142578125,20s,30s,4.21142578125,4.21142578125
28.0,32.96125793457031,20s,30s,4.9612579345703125,4.9612579345703125
28.0,25.509214401245117,20s,20s,2.490785598754883,-2.490785598754883
28.0,28.69308853149414,20s,20s,0.6930885314941406,0.6930885314941406
28.0,32.912654876708984,20s,30s,4.912654876708984,4.912654876708984
28.0,26.084735870361328,20s,20s,1.9152641296386719,-1.9152641296386719
2.0,0.6163673400878906,0s,0s,1.3836326599121094,-1.3836326599121094
4.0,3.4115123748779297,0s,0s,0.5884876251220703,-0.5884876251220703
14.0,17.24097442626953,10s,10s,3.2409744262695312,3.2409744262695312
15.0,15.944355010986328,10s,10s,0.9443550109863281,0.9443550109863281
15.0,19.564462661743164,10s,10s,4.564462661743164,4.564462661743164
15.0,18.60144805908203,10s,10s,3.6014480590820312,3.6014480590820312
16.0,15.573346138000488,10s,10s,0.4266538619995117,-0.4266538619995117
18.0,18.937650680541992,10s,10s,0.9376506805419922,0.9376506805419922
19.0,15.96165657043457,10s,10s,3.0383434295654297,-3.0383434295654297
22.0,34.4953498840332,20s,30s,12.495349884033203,12.495349884033203
23.0,28.746623992919922,20s,30s,5.746623992919922,5.746623992919922
24.0,35.42097854614258,20s,30s,11.420978546142578,11.420978546142578
25.0,26.117942810058594,20s,20s,1.1179428100585938,1.1179428100585938
26.0,29.80386734008789,20s,30s,3.8038673400878906,3.8038673400878906
27.0,26.664098739624023,20s,20s,0.33590126037597656,-0.33590126037597656
28.0,32.509666442871094,20s,30s,4.509666442871094,4.509666442871094
31.0,30.3060302734375,30s,30s,0.6939697265625,-0.6939697265625
32.0,27.91794776916504,30s,20s,4.082052230834961,-4.082052230834961
32.0,25.07576560974121,30s,20s,6.924234390258789,-6.924234390258789
32.0,30.68539047241211,30s,30s,1.3146095275878906,-1.3146095275878906
33.0,27.983596801757812,30s,20s,5.0164031982421875,-5.0164031982421875
33.0,35.654808044433594,30s,30s,2.6548080444335938,2.6548080444335938
33.0,24.307361602783203,30s,20s,8.692638397216797,-8.692638397216797
44.0,43.14217758178711,40s,40s,0.8578224182128906,-0.8578224182128906
44.0,41.992042541503906,40s,40s,2.0079574584960938,-2.0079574584960938
47.0,46.65354537963867,40s,40s,0.3464546203613281,-0.3464546203613281
47.0,42.157371520996094,40s,40s,4.842628479003906,-4.842628479003906
48.0,44.13859558105469,40s,40s,3.8614044189453125,-3.8614044189453125
49.0,48.415199279785156,40s,50s,0.5848007202148438,-0.5848007202148438
50.0,41.06529235839844,50s,40s,8.934707641601562,-8.934707641601562
50.0,46.41447067260742,50s,50s,3.585529327392578,-3.585529327392578
50.0,46.40708923339844,50s,40s,3.5929107666015625,-3.5929107666015625
50.0,44.61982727050781,50s,40s,5.3801727294921875,-5.3801727294921875
50.0,51.49284362792969,50s,50s,1.4928436279296875,1.4928436279296875
50.0,52.993690490722656,50s,50s,2.9936904907226562,2.9936904907226562
51.0,41.7762451171875,50s,40s,9.2237548828125,-9.2237548828125
51.0,49.06510925292969,50s,50s,1.9348907470703125,-1.9348907470703125
51.0,40.530181884765625,50s,40s,10.469818115234375,-10.469818115234375
51.0,50.0909423828125,50s,50s,0.9090576171875,-0.9090576171875
52.0,44.64995574951172,50s,50s,7.350044250488281,-7.350044250488281
52.0,47.79298782348633,50s,50s,4.207012176513672,-4.207012176513672
52.0,46.04214859008789,50s,50s,5.957851409912109,-5.957851409912109
52.0,46.855224609375,50s,50s,5.144775390625,-5.144775390625
52.0,49.25482177734375,50s,40s,2.74517822265625,-2.74517822265625
52.0,49.672203063964844,50s,50s,2.3277969360351562,-2.3277969360351562
52.0,52.744842529296875,50s,50s,0.744842529296875,0.744842529296875
52.0,33.78913497924805,50s,30s,18.210865020751953,-18.210865020751953
52.0,41.19044494628906,50s,40s,10.809555053710938,-10.809555053710938
52.0,41.2166748046875,50s,40s,10.7833251953125,-10.7833251953125
52.0,46.254676818847656,50s,40s,5.745323181152344,-5.745323181152344
1.0,2.7976016998291016,0s,0s,1.7976016998291016,1.7976016998291016
1.0,1.1556320190429688,0s,0s,0.15563201904296875,0.15563201904296875
2.0,2.1841468811035156,0s,0s,0.18414688110351562,0.18414688110351562
3.0,3.7678966522216797,0s,0s,0.7678966522216797,0.7678966522216797
3.0,4.264371871948242,0s,0s,1.2643718719482422,1.2643718719482422
4.0,3.058940887451172,0s,0s,0.9410591125488281,-0.9410591125488281
4.0,5.619743347167969,0s,0s,1.6197433471679688,1.6197433471679688
5.0,4.6540679931640625,0s,0s,0.3459320068359375,-0.3459320068359375
6.0,8.127546310424805,0s,0s,2.1275463104248047,2.1275463104248047
7.0,6.745923042297363,0s,0s,0.2540769577026367,-0.2540769577026367
7.0,4.579946517944336,0s,0s,2.420053482055664,-2.420053482055664
8.0,8.489558219909668,0s,0s,0.48955821990966797,0.48955821990966797
9.0,6.580903053283691,0s,0s,2.4190969467163086,-2.4190969467163086
10.0,9.739481925964355,10s,0s,0.26051807403564453,-0.26051807403564453
11.0,7.659772872924805,10s,0s,3.3402271270751953,-3.3402271270751953
12.0,10.051139831542969,10s,0s,1.9488601684570312,-1.9488601684570312
13.0,16.03644561767578,10s,10s,3.0364456176757812,3.0364456176757812
13.0,8.15639591217041,10s,0s,4.84360408782959,-4.84360408782959
14.0,15.709844589233398,10s,10s,1.7098445892333984,1.7098445892333984
15.0,12.918987274169922,10s,10s,2.081012725830078,-2.081012725830078
15.0,12.732748985290527,10s,10s,2.2672510147094727,-2.2672510147094727
16.0,12.75899600982666,10s,10s,3.24100399017334,-3.24100399017334
17.0,17.28766632080078,10s,10s,0.28766632080078125,0.28766632080078125
17.0,20.06488800048828,10s,10s,3.0648880004882812,3.0648880004882812
18.0,16.33595848083496,10s,10s,1.664041519165039,-1.664041519165039
18.0,16.79751968383789,10s,10s,1.2024803161621094,-1.2024803161621094
19.0,15.426918029785156,10s,10s,3.5730819702148438,-3.5730819702148438
20.0,22.79738426208496,20s,20s,2.797384262084961,2.797384262084961
21.0,19.164541244506836,20s,10s,1.835458755493164,-1.835458755493164
22.0,23.366046905517578,20s,20s,1.3660469055175781,1.3660469055175781
23.0,27.955766677856445,20s,20s,4.955766677856445,4.955766677856445
24.0,22.996553421020508,20s,20s,1.0034465789794922,-1.0034465789794922
27.0,33.76551818847656,20s,30s,6.7655181884765625,6.7655181884765625
28.0,34.033935546875,20s,30s,6.033935546875,6.033935546875
29.0,28.551708221435547,20s,20s,0.4482917785644531,-0.4482917785644531
30.0,30.985309600830078,30s,30s,0.9853096008300781,0.9853096008300781
30.0,26.629072189331055,30s,20s,3.3709278106689453,-3.3709278106689453
31.0,22.597963333129883,30s,20s,8.402036666870117,-8.402036666870117
31.0,23.24262809753418,30s,20s,7.75737190246582,-7.75737190246582
32.0,34.478633880615234,30s,30s,2.4786338806152344,2.4786338806152344
32.0,28.515304565429688,30s,20s,3.4846954345703125,-3.4846954345703125
33.0,29.989397048950195,30s,30s,3.0106029510498047,-3.0106029510498047
33.0,24.827842712402344,30s,20s,8.172157287597656,-8.172157287597656
33.0,37.418487548828125,30s,30s,4.418487548828125,4.418487548828125
34.0,29.343233108520508,30s,20s,4.656766891479492,-4.656766891479492
34.0,30.22576141357422,30s,30s,3.7742385864257812,-3.7742385864257812
34.0,28.94461441040039,30s,20s,5.055385589599609,-5.055385589599609
35.0,35.9407958984375,30s,30s,0.9407958984375,0.9407958984375
35.0,24.034530639648438,30s,20s,10.965469360351562,-10.965469360351562
35.0,28.41716194152832,30s,20s,6.58283805847168,-6.58283805847168
2.0,6.4540252685546875,0s,0s,4.4540252685546875,4.4540252685546875
3.0,5.69749641418457,0s,0s,2.6974964141845703,2.6974964141845703
3.0,6.54489803314209,0s,0s,3.54489803314209,3.54489803314209
3.0,4.543018341064453,0s,0s,1.5430183410644531,1.5430183410644531
3.0,5.396369934082031,0s,0s,2.3963699340820312,2.3963699340820312
3.0,6.401885032653809,0s,0s,3.4018850326538086,3.4018850326538086
3.0,6.361486434936523,0s,0s,3.3614864349365234,3.3614864349365234
3.0,5.710783004760742,0s,0s,2.710783004760742,2.710783004760742
4.0,4.343832015991211,0s,0s,0.34383201599121094,0.34383201599121094
4.0,5.780120849609375,0s,0s,1.780120849609375,1.780120849609375
4.0,2.0150375366210938,0s,0s,1.9849624633789062,-1.9849624633789062
4.0,6.567253112792969,0s,0s,2.5672531127929688,2.5672531127929688
5.0,5.260669708251953,0s,0s,0.2606697082519531,0.2606697082519531
5.0,5.4700164794921875,0s,0s,0.4700164794921875,0.4700164794921875
5.0,6.644545555114746,0s,0s,1.644545555114746,1.644545555114746
5.0,7.885992050170898,0s,0s,2.8859920501708984,2.8859920501708984
5.0,5.508243560791016,0s,0s,0.5082435607910156,0.5082435607910156
6.0,6.765802383422852,0s,0s,0.7658023834228516,0.7658023834228516
16.0,26.625228881835938,10s,20s,10.625228881835938,10.625228881835938
16.0,23.960430145263672,10s,20s,7.960430145263672,7.960430145263672
16.0,24.584373474121094,10s,20s,8.584373474121094,8.584373474121094
17.0,23.610132217407227,10s,20s,6.610132217407227,6.610132217407227
17.0,23.36586570739746,10s,20s,6.365865707397461,6.365865707397461
17.0,21.539257049560547,10s,10s,4.539257049560547,4.539257049560547
17.0,31.7863826751709,10s,30s,14.786382675170898,14.786382675170898
17.0,19.12481117248535,10s,10s,2.1248111724853516,2.1248111724853516
19.0,26.565134048461914,10s,20s,7.565134048461914,7.565134048461914
19.0,22.816303253173828,10s,20s,3.816303253173828,3.816303253173828
19.0,24.36690902709961,10s,20s,5.366909027099609,5.366909027099609
19.0,22.51573944091797,10s,20s,3.5157394409179688,3.5157394409179688
19.0,26.417720794677734,10s,20s,7.417720794677734,7.417720794677734
20.0,21.66759490966797,20s,20s,1.6675949096679688,1.6675949096679688
20.0,16.73937225341797,20s,10s,3.2606277465820312,-3.2606277465820312
21.0,19.624961853027344,20s,20s,1.3750381469726562,-1.3750381469726562
21.0,29.113140106201172,20s,20s,8.113140106201172,8.113140106201172
21.0,22.722694396972656,20s,20s,1.7226943969726562,1.7226943969726562
21.0,27.36179542541504,20s,20s,6.361795425415039,6.361795425415039
21.0,28.7369384765625,20s,20s,7.7369384765625,7.7369384765625
22.0,34.135589599609375,20s,30s,12.135589599609375,12.135589599609375
22.0,20.43235206604004,20s,20s,1.567647933959961,-1.567647933959961
22.0,19.28459930419922,20s,10s,2.7154006958007812,-2.7154006958007812
23.0,32.721961975097656,20s,30s,9.721961975097656,9.721961975097656
23.0,19.80198860168457,20s,20s,3.1980113983154297,-3.1980113983154297
23.0,26.54819107055664,20s,20s,3.5481910705566406,3.5481910705566406
23.0,26.84128189086914,20s,20s,3.8412818908691406,3.8412818908691406
23.0,21.794113159179688,20s,20s,1.2058868408203125,-1.2058868408203125
23.0,22.23672866821289,20s,20s,0.7632713317871094,-0.7632713317871094
23.0,23.15376853942871,20s,20s,0.15376853942871094,0.15376853942871094
23.0,25.680400848388672,20s,20s,2.680400848388672,2.680400848388672
23.0,22.01797866821289,20s,20s,0.9820213317871094,-0.9820213317871094
1.0,0.5021209716796875,0s,0s,0.4978790283203125,-0.4978790283203125
4.0,5.407600402832031,0s,0s,1.4076004028320312,1.4076004028320312
5.0,7.533098220825195,0s,0s,2.5330982208251953,2.5330982208251953
6.0,6.959920883178711,0s,0s,0.9599208831787109,0.9599208831787109
6.0,5.854822158813477,0s,0s,0.14517784118652344,-0.14517784118652344
7.0,10.014629364013672,0s,0s,3.014629364013672,3.014629364013672
7.0,7.493439674377441,0s,0s,0.4934396743774414,0.4934396743774414
11.0,13.253171920776367,10s,10s,2.253171920776367,2.253171920776367
12.0,18.52383041381836,10s,10s,6.523830413818359,6.523830413818359
12.0,17.813955307006836,10s,10s,5.813955307006836,5.813955307006836
12.0,17.06638526916504,10s,10s,5.066385269165039,5.066385269165039
14.0,16.96834945678711,10s,10s,2.9683494567871094,2.9683494567871094
14.0,17.93186378479004,10s,10s,3.931863784790039,3.931863784790039
15.0,19.574993133544922,10s,10s,4.574993133544922,4.574993133544922
15.0,25.703086853027344,10s,20s,10.703086853027344,10.703086853027344
16.0,22.609237670898438,10s,20s,6.6092376708984375,6.6092376708984375
17.0,20.292133331298828,10s,20s,3.292133331298828,3.292133331298828
18.0,19.048980712890625,10s,10s,1.048980712890625,1.048980712890625
19.0,19.288490295410156,10s,10s,0.28849029541015625,0.28849029541015625
19.0,18.659839630126953,10s,10s,0.3401603698730469,-0.3401603698730469
20.0,20.291440963745117,20s,10s,0.2914409637451172,0.2914409637451172
20.0,20.472875595092773,20s,20s,0.47287559509277344,0.47287559509277344
21.0,22.08024024963379,20s,20s,1.080240249633789,1.080240249633789
23.0,20.93982696533203,20s,20s,2.0601730346679688,-2.0601730346679688
24.0,21.903480529785156,20s,20s,2.0965194702148438,-2.0965194702148438
24.0,23.61763572692871,20s,20s,0.38236427307128906,-0.38236427307128906
25.0,19.25350570678711,20s,10s,5.746494293212891,-5.746494293212891
25.0,23.480403900146484,20s,20s,1.5195960998535156,-1.5195960998535156
28.0,30.704017639160156,20s,30s,2.7040176391601562,2.7040176391601562
29.0,21.983718872070312,20s,20s,7.0162811279296875,-7.0162811279296875
29.0,30.52981185913086,20s,30s,1.5298118591308594,1.5298118591308594
30.0,28.03494644165039,30s,20s,1.9650535583496094,-1.9650535583496094
32.0,28.567554473876953,30s,20s,3.432445526123047,-3.432445526123047
33.0,26.07164764404297,30s,20s,6.928352355957031,-6.928352355957031
39.0,37.967430114746094,30s,30s,1.0325698852539062,-1.0325698852539062
40.0,31.573638916015625,40s,30s,8.426361083984375,-8.426361083984375
41.0,30.930583953857422,40s,30s,10.069416046142578,-10.069416046142578
42.0,37.644989013671875,40s,30s,4.355010986328125,-4.355010986328125
43.0,36.20402908325195,40s,30s,6.795970916748047,-6.795970916748047
43.0,31.840240478515625,40s,30s,11.159759521484375,-11.159759521484375
43.0,37.401031494140625,40s,30s,5.598968505859375,-5.598968505859375
44.0,37.729888916015625,40s,30s,6.270111083984375,-6.270111083984375
44.0,38.85209655761719,40s,30s,5.1479034423828125,-5.1479034423828125
44.0,37.634193420410156,40s,30s,6.365806579589844,-6.365806579589844
45.0,37.74824142456055,40s,40s,7.251758575439453,-7.251758575439453
45.0,36.58782196044922,40s,30s,8.412178039550781,-8.412178039550781
45.0,36.97084426879883,40s,30s,8.029155731201172,-8.029155731201172
46.0,32.231910705566406,40s,30s,13.768089294433594,-13.768089294433594
47.0,38.987701416015625,40s,40s,8.012298583984375,-8.012298583984375
47.0,38.6463623046875,40s,30s,8.3536376953125,-8.3536376953125
1.0,3.259336471557617,0s,0s,2.259336471557617,2.259336471557617
10.0,10.720492362976074,10s,10s,0.7204923629760742,0.7204923629760742
